14a11d,127.0.0.1,GET,http://arkproject.com/,1504030371,,200
7c5067,127.0.0.1,GET,http://arkproject.brysontech.com/,1504098220,,200
4b658f,127.0.0.1,GET,http://arkproject.brysontech.com/favicon.ico,1504098220,e77ad0,200
e77ad0,127.0.0.1,GET,http://arkproject.brysontech.com/favicon.ico,1504098220,,404
ee0299,127.0.0.1,GET,http://arkproject.brysontech.com/,1504098359,,200
34b598,127.0.0.1,GET,http://arkproject.brysontech.com/,1504102273,,200
5d6a57,127.0.0.1,GET,http://arkproject.brysontech.com/,1504103157,,200
f10997,127.0.0.1,GET,http://arkproject.brysontech.com/,1504107235,de8233,200
de8233,127.0.0.1,GET,http://arkproject.brysontech.com/,1504107235,,500
54a6d0,127.0.0.1,GET,http://arkproject.brysontech.com/,1504107252,,200
44d3ad,127.0.0.1,GET,http://arkproject.brysontech.com/,1504107390,,200
c86bc4,127.0.0.1,GET,http://arkproject.brysontech.com/,1504107798,,200
70c016,127.0.0.1,GET,http://arkproject.brysontech.com/web/css/bootstrap.min.css,1504107798,9211bb,200
9211bb,127.0.0.1,GET,http://arkproject.brysontech.com/web/css/bootstrap.min.css,1504107798,,404
8b58f0,127.0.0.1,GET,http://arkproject.brysontech.com/web/js/bootstrap.min.js,1504107798,cae91c,200
cae91c,127.0.0.1,GET,http://arkproject.brysontech.com/web/js/bootstrap.min.js,1504107798,,404
3b27b5,127.0.0.1,GET,http://arkproject.brysontech.com/,1504107858,,200
3a7545,127.0.0.1,GET,http://arkproject.brysontech.com/web/css/bootstrap.min.css,1504107859,5562bd,200
fef6cc,127.0.0.1,GET,http://arkproject.brysontech.com/web/js/bootstrap.min.js,1504107859,1eb918,200
5562bd,127.0.0.1,GET,http://arkproject.brysontech.com/web/css/bootstrap.min.css,1504107859,,404
1eb918,127.0.0.1,GET,http://arkproject.brysontech.com/web/js/bootstrap.min.js,1504107859,,404
7af34a,127.0.0.1,GET,http://arkproject.brysontech.com/,1504107905,,200
8f2ca3,127.0.0.1,GET,http://arkproject.brysontech.com/web/css/bootstrap.min.css,1504107905,7bb82b,200
7bb82b,127.0.0.1,GET,http://arkproject.brysontech.com/web/css/bootstrap.min.css,1504107905,,404
8fc4dd,127.0.0.1,GET,http://arkproject.brysontech.com/web/js/bootstrap.min.js,1504107905,cc6a87,200
cc6a87,127.0.0.1,GET,http://arkproject.brysontech.com/web/js/bootstrap.min.js,1504107905,,404
